precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
1496,peptide1496,1,id1496,1/DECOY_protein1496,1495.7,3000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1495.8,4000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1495.9,5000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1496.0,6000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1496.1,7000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1496.2,8000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1496.3,9000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1496.4,10000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1496.5,1000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1496.6,2000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1496.7,3000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1496.8,4000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1496.9,5000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1497.0,6000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1497.1,7000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1497.2,8000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1497.3,9000.0
1497,peptide1497,1,id1497,1/DECOY_protein1497,1497.4,10000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1497.5,1000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1497.6,2000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1497.7,3000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1497.8,4000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1497.9,5000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1498.0,6000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1498.1,7000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1498.2,8000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1498.3,9000.0
1498,peptide1498,1,id1498,1/DECOY_protein1498,1498.4,10000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1498.5,1000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1498.6,2000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1498.7,3000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1498.8,4000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1498.9,5000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1499.0,6000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1499.1,7000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1499.2,8000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1499.3,9000.0
1499,peptide1499,1,id1499,1/DECOY_protein1499,1499.4,10000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1499.5,1000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1499.6,2000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1499.7,3000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1499.8,4000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1499.9,5000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1500.0,6000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1500.1,7000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1500.2,8000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1500.3,9000.0
1500,peptide1500,1,id1500,1/DECOY_protein1500,1500.4,10000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1500.5,1000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1500.6,2000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1500.7,3000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1500.8,4000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1500.9,5000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1501.0,6000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1501.1,7000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1501.2,8000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1501.3,9000.0
1501,peptide1501,1,id1501,1/DECOY_protein1501,1501.4,10000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1501.5,1000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1501.6,2000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1501.7,3000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1501.8,4000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1501.9,5000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1502.0,6000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1502.1,7000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1502.2,8000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1502.3,9000.0
1502,peptide1502,1,id1502,1/DECOY_protein1502,1502.4,10000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1502.5,1000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1502.6,2000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1502.7,3000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1502.8,4000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1502.9,5000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1503.0,6000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1503.1,7000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1503.2,8000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1503.3,9000.0
1503,peptide1503,1,id1503,1/DECOY_protein1503,1503.4,10000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1503.5,1000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1503.6,2000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1503.7,3000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1503.8,4000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1503.9,5000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1504.0,6000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1504.1,7000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1504.2,8000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1504.3,9000.0
1504,peptide1504,1,id1504,1/DECOY_protein1504,1504.4,10000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1504.5,1000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1504.6,2000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1504.7,3000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1504.8,4000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1504.9,5000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1505.0,6000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1505.1,7000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1505.2,8000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1505.3,9000.0
1505,peptide1505,1,id1505,1/DECOY_protein1505,1505.4,10000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1505.5,1000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1505.6,2000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1505.7,3000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1505.8,4000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1505.9,5000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1506.0,6000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1506.1,7000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1506.2,8000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1506.3,9000.0
1506,peptide1506,1,id1506,1/DECOY_protein1506,1506.4,10000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1506.5,1000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1506.6,2000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1506.7,3000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1506.8,4000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1506.9,5000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1507.0,6000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1507.1,7000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1507.2,8000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1507.3,9000.0
1507,peptide1507,1,id1507,1/DECOY_protein1507,1507.4,10000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1507.5,1000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1507.6,2000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1507.7,3000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1507.8,4000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1507.9,5000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1508.0,6000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1508.1,7000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1508.2,8000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1508.3,9000.0
1508,peptide1508,1,id1508,1/DECOY_protein1508,1508.4,10000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1508.5,1000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1508.6,2000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1508.7,3000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1508.8,4000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1508.9,5000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1509.0,6000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1509.1,7000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1509.2,8000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1509.3,9000.0
1509,peptide1509,1,id1509,1/DECOY_protein1509,1509.4,10000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1509.5,1000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1509.6,2000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1509.7,3000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1509.8,4000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1509.9,5000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1510.0,6000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1510.1,7000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1510.2,8000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1510.3,9000.0
1510,peptide1510,1,id1510,1/DECOY_protein1510,1510.4,10000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1510.5,1000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1510.6,2000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1510.7,3000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1510.8,4000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1510.9,5000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1511.0,6000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1511.1,7000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1511.2,8000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1511.3,9000.0
1511,peptide1511,1,id1511,1/DECOY_protein1511,1511.4,10000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1511.5,1000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1511.6,2000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1511.7,3000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1511.8,4000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1511.9,5000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1512.0,6000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1512.1,7000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1512.2,8000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1512.3,9000.0
1512,peptide1512,1,id1512,1/DECOY_protein1512,1512.4,10000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1512.5,1000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1512.6,2000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1512.7,3000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1512.8,4000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1512.9,5000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1513.0,6000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1513.1,7000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1513.2,8000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1513.3,9000.0
1513,peptide1513,1,id1513,1/DECOY_protein1513,1513.4,10000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1513.5,1000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1513.6,2000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1513.7,3000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1513.8,4000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1513.9,5000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1514.0,6000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1514.1,7000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1514.2,8000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1514.3,9000.0
1514,peptide1514,1,id1514,1/DECOY_protein1514,1514.4,10000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1514.5,1000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1514.6,2000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1514.7,3000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1514.8,4000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1514.9,5000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1515.0,6000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1515.1,7000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1515.2,8000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1515.3,9000.0
1515,peptide1515,1,id1515,1/DECOY_protein1515,1515.4,10000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1515.5,1000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1515.6,2000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1515.7,3000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1515.8,4000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1515.9,5000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1516.0,6000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1516.1,7000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1516.2,8000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1516.3,9000.0
1516,peptide1516,1,id1516,1/DECOY_protein1516,1516.4,10000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1516.5,1000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1516.6,2000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1516.7,3000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1516.8,4000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1516.9,5000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1517.0,6000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1517.1,7000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1517.2,8000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1517.3,9000.0
1517,peptide1517,1,id1517,1/DECOY_protein1517,1517.4,10000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1517.5,1000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1517.6,2000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1517.7,3000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1517.8,4000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1517.9,5000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1518.0,6000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1518.1,7000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1518.2,8000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1518.3,9000.0
1518,peptide1518,1,id1518,1/DECOY_protein1518,1518.4,10000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1518.5,1000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1518.6,2000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1518.7,3000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1518.8,4000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1518.9,5000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1519.0,6000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1519.1,7000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1519.2,8000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1519.3,9000.0
1519,peptide1519,1,id1519,1/DECOY_protein1519,1519.4,10000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1519.5,1000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1519.6,2000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1519.7,3000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1519.8,4000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1519.9,5000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1520.0,6000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1520.1,7000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1520.2,8000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1520.3,9000.0
1520,peptide1520,1,id1520,1/DECOY_protein1520,1520.4,10000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1520.5,1000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1520.6,2000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1520.7,3000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1520.8,4000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1520.9,5000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1521.0,6000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1521.1,7000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1521.2,8000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1521.3,9000.0
1521,peptide1521,1,id1521,1/DECOY_protein1521,1521.4,10000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1521.5,1000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1521.6,2000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1521.7,3000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1521.8,4000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1521.9,5000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1522.0,6000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1522.1,7000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1522.2,8000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1522.3,9000.0
1522,peptide1522,1,id1522,1/DECOY_protein1522,1522.4,10000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1522.5,1000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1522.6,2000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1522.7,3000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1522.8,4000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1522.9,5000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1523.0,6000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1523.1,7000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1523.2,8000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1523.3,9000.0
1523,peptide1523,1,id1523,1/DECOY_protein1523,1523.4,10000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1523.5,1000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1523.6,2000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1523.7,3000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1523.8,4000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1523.9,5000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1524.0,6000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1524.1,7000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1524.2,8000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1524.3,9000.0
1524,peptide1524,1,id1524,1/DECOY_protein1524,1524.4,10000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1524.5,1000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1524.6,2000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1524.7,3000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1524.8,4000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1524.9,5000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1525.0,6000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1525.1,7000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1525.2,8000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1525.3,9000.0
1525,peptide1525,1,id1525,1/DECOY_protein1525,1525.4,10000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1525.5,1000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1525.6,2000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1525.7,3000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1525.8,4000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1525.9,5000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1526.0,6000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1526.1,7000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1526.2,8000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1526.3,9000.0
1526,peptide1526,1,id1526,1/DECOY_protein1526,1526.4,10000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1526.5,1000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1526.6,2000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1526.7,3000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1526.8,4000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1526.9,5000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1527.0,6000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1527.1,7000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1527.2,8000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1527.3,9000.0
1527,peptide1527,1,id1527,1/DECOY_protein1527,1527.4,10000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1527.5,1000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1527.6,2000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1527.7,3000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1527.8,4000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1527.9,5000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1528.0,6000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1528.1,7000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1528.2,8000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1528.3,9000.0
1528,peptide1528,1,id1528,1/DECOY_protein1528,1528.4,10000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1528.5,1000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1528.6,2000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1528.7,3000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1528.8,4000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1528.9,5000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1529.0,6000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1529.1,7000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1529.2,8000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1529.3,9000.0
1529,peptide1529,1,id1529,1/DECOY_protein1529,1529.4,10000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1529.5,1000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1529.6,2000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1529.7,3000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1529.8,4000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1529.9,5000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1530.0,6000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1530.1,7000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1530.2,8000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1530.3,9000.0
1530,peptide1530,1,id1530,1/DECOY_protein1530,1530.4,10000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1530.5,1000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1530.6,2000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1530.7,3000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1530.8,4000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1530.9,5000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1531.0,6000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1531.1,7000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1531.2,8000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1531.3,9000.0
1531,peptide1531,1,id1531,1/DECOY_protein1531,1531.4,10000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1531.5,1000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1531.6,2000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1531.7,3000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1531.8,4000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1531.9,5000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1532.0,6000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1532.1,7000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1532.2,8000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1532.3,9000.0
1532,peptide1532,1,id1532,1/DECOY_protein1532,1532.4,10000.0
1533,peptide1533,1,id1533,1/DECOY_protein1533,1532.5,1000.0
1533,peptide1533,1,id1533,1/DECOY_protein1533,1532.6,2000.0
1533,peptide1533,1,id1533,1/DECOY_protein1533,1532.7,3000.0
1533,peptide1533,1,id1533,1/DECOY_protein1533,1532.8,4000.0
